total_tax,omzet,fare,period_days,deadline_lead_days,registration_age_days,collection_year,collection_month,quarter,tax_code,tax_name,advertisement_type,upt,district_name,business_name,label
134400.0,1344000.0,10.0,30,0,580,2019,4.0,2.0,1102,Katering,NONE,SRV,TERIAK,UNKNOWN,1
76500.0,0.0,0.0,27,42,70,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
142140.0,1421400.0,10.0,29,35,4201,2026,6.0,2.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
29500.0,295000.0,10.0,29,-23,489,2019,1.0,1.0,1102,Warung Kopi,NONE,SRV,BENGKAYANG,UNKNOWN,1
51600.0,0.0,0.0,30,45,98,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
735500.0,0.0,0.0,21,36,-46,2025,7.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
120500.0,0.0,0.0,11,26,117,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
710700.0,0.0,0.0,6,21,30,2025,9.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
87500.0,875000.0,10.0,0,23,2543,2024,8.0,3.0,1102,Katering,NONE,SRV,LEDO,UNKNOWN,0
919400.0,0.0,0.0,4,19,63,2025,10.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
50400.0,0.0,0.0,5,20,31,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
89400.0,0.0,0.0,2,17,-27,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
84700.0,0.0,0.0,13,28,-191,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
400020.0,,,29,-13,571,2018,5.0,2.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,CAPKALA,UNKNOWN,1
1457500.0,14575000.0,10.0,29,-55,1056,2020,12.0,4.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
73700.0,0.0,0.0,11,26,56,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
71400.0,0.0,0.0,20,35,-14,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
30000.0,300000.0,10.0,30,5,-246,2017,1.0,1.0,1102,Rumah Makan,NONE,f,BENGKAYANG,UNKNOWN,1
810100.0,0.0,0.0,8,23,120,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
803500.0,8035000.0,10.0,29,11,2823,2025,7.0,3.0,1101,Rumah Penginapan,NONE,SRV,BENGKAYANG,UNKNOWN,1
745500.0,0.0,0.0,1,16,-26,2025,7.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
407250.0,,,92,-97,0,2017,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,LEMBAH BAWANG,UNKNOWN,1
474885.0,,,30,36,0,2024,10.0,4.0,1111,PAJAK MBLB,NONE,SRV,MONTERADO,LAIN-LAIN,1
697600.0,0.0,0.0,13,28,115,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
85300.0,0.0,0.0,6,21,30,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
120000.0,1200000.0,10.0,27,-63,-84,2017,5.0,2.0,1102,Rumah Makan,NONE,f,BENGKAYANG,UNKNOWN,1
138300.0,0.0,0.0,3,18,-181,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
20000.0,200000.0,10.0,29,-1,-111,2017,5.0,2.0,1102,Warung Kopi,NONE,f,BENGKAYANG,UNKNOWN,1
